Transaction_ID,Actual_Label,Predicted_Label,Fraud_Probability
19908,0,0,4e-06
186037,0,0,7.6e-05
127491,0,0,0.0
25026,0,0,1e-06
146986,0,0,2.4e-05
170073,0,0,8e-06
146957,0,0,0.0
122030,0,0,8e-06
31574,0,0,3.3e-05
107209,0,0,2.4e-05
94601,0,0,1e-06
127598,0,0,0.000297
55010,0,0,5e-06
175382,0,0,1.1e-05
79137,0,0,6.9e-05
108250,0,0,1e-06
140223,0,0,1e-06
167218,0,0,1e-06
179384,0,0,8e-06
54767,0,0,1e-05
128985,0,0,0.0
134890,0,0,1e-06
120140,0,0,2e-06
115344,0,0,0.0
12710,0,0,3.4e-05
81615,0,0,0.0
165440,0,0,2e-06
44128,0,0,6e-06
138957,0,0,2e-06
193579,1,1,0.999997
147110,0,0,4e-06
62826,0,0,2e-06
42037,0,0,1e-06
22862,0,0,7e-06
84891,0,0,0.0
170936,0,0,1.4e-05
64914,0,0,1e-06
128561,0,0,0.000138
159537,0,0,1.6e-05
96869,0,0,8e-06
122496,0,0,4e-06
34687,0,0,2e-06
145148,0,0,1e-06
166284,0,0,2e-06
7779,0,0,1e-06
28686,0,0,1e-06
143216,0,0,0.0
12272,0,0,1e-06
97612,0,0,2e-06
188199,0,0,7e-06
188210,0,0,0.000112
23579,0,0,1.2e-05
166109,0,0,1.3e-05
34506,0,0,1e-06
9368,0,0,3.1e-05
185613,0,0,5e-06
4998,0,0,4e-06
31665,0,0,2e-06
50848,0,0,0.005895
26590,0,0,4e-06
177960,0,0,5e-06
103200,0,0,4e-06
88406,0,0,1e-06
140866,0,0,6e-06
149572,0,0,1e-06
180073,0,0,6.3e-05
106440,0,0,0.0
111883,0,0,0.0
135405,0,0,1e-05
46844,0,0,1.4e-05
54217,0,0,0.000105
152704,0,0,0.0
79513,0,0,1e-06
97930,0,0,1e-06
143997,0,0,3e-06
110362,0,0,5e-06
90505,0,0,3e-06
49204,0,0,0.0
99098,0,0,2e-06
150109,0,0,2e-06
104305,0,0,0.0
47222,0,0,1e-06
144646,0,0,0.0
126249,0,0,6e-06
68746,0,0,7e-06
35345,0,0,0.000107
183374,0,0,9e-06
29120,0,0,0.0
17904,0,0,6e-06
2804,0,0,1.9e-05
79012,0,0,2e-06
150101,0,0,1e-06
163497,0,0,5e-06
53000,0,0,0.0
17947,0,0,1e-06
27104,0,0,4e-06
173586,0,0,3e-06
5859,0,0,1e-06
187732,0,0,1e-06
58255,0,0,8.8e-05
175350,0,0,3e-06
24842,0,0,1e-06
78162,0,0,5e-06
89259,0,0,0.0
1185,0,0,2e-06
115779,0,0,1e-06
156971,0,0,3.2e-05
32479,0,0,3.8e-05
2731,0,0,1e-06
83054,0,0,6.4e-05
20087,0,0,3e-06
20445,0,0,4e-06
20111,0,0,3e-06
43814,0,0,0.000487
46740,0,0,2e-06
76643,0,0,2e-06
169727,0,0,1e-06
133794,0,0,2e-06
87458,0,0,2e-06
105615,0,0,1.5e-05
192082,0,0,2.2e-05
13374,0,0,1e-06
93465,0,0,9e-06
185105,0,0,6e-06
16111,0,0,2e-06
10964,0,0,1e-06
12895,0,0,9e-06
53697,0,0,7.9e-05
129258,0,0,1e-06
99812,0,0,0.0
50153,0,0,3e-06
161907,0,0,2e-06
162371,0,0,0.0
68981,0,0,3e-06
153723,0,0,0.0
49629,0,0,5e-06
62589,0,0,0.0
26786,0,0,0.000161
101970,0,0,0.0
153046,0,0,2e-06
98429,0,0,0.0
127313,0,0,1e-06
66303,0,0,4.3e-05
25707,0,0,1.5e-05
94331,0,0,7e-06
177477,0,0,0.000269
90324,0,0,0.0
111298,0,0,0.0
162294,0,0,2.2e-05
93299,0,0,2.9e-05
52561,0,0,1.1e-05
136582,0,0,1.7e-05
186396,0,0,6.5e-05
157647,0,0,0.0
3553,0,0,0.0
90291,0,0,5e-06
133728,0,0,1e-06
28246,0,0,0.0
43571,0,0,3.1e-05
95513,0,0,0.0
187111,0,0,8e-06
38396,0,0,0.0
182171,0,0,8.3e-05
93187,0,0,4e-06
28352,0,0,0.0
35343,0,0,0.000267
176570,0,0,1e-05
15286,0,0,3.2e-05
71484,0,0,2.4e-05
151603,0,0,1e-06
20067,0,0,1.2e-05
78690,0,0,3e-06
183972,0,0,0.00206
186020,0,0,1.1e-05
46837,0,0,0.0003
135645,0,0,4.3e-05
56423,0,0,0.0
147007,0,0,3e-06
104314,0,0,7.2e-05
133652,0,0,3e-06
147132,0,0,1.1e-05
187857,0,0,1.6e-05
86162,0,0,1e-06
50595,0,0,4e-06
168940,0,0,0.0
71903,0,0,0.0
87677,0,0,1e-06
85068,0,0,0.0
10222,0,0,2e-06
116983,0,0,0.0
21582,0,0,2e-06
151332,0,0,0.000233
39257,0,0,1.7e-05
158086,0,0,1e-05
42979,0,0,0.0
92370,0,0,5e-06
60373,0,0,6.7e-05
140553,0,0,0.0
161671,0,0,1e-06
78274,0,0,1.8e-05
168103,0,0,2e-06
104035,0,0,1.5e-05
69403,0,0,7e-06
188141,0,0,1e-06
90952,0,0,3e-06
59020,0,0,5e-06
36799,0,0,9e-06
62131,0,0,0.0
170156,0,0,2e-05
37715,0,0,1e-06
84421,0,0,5e-06
174521,0,0,3e-06
165940,0,0,6e-06
53185,0,0,0.0
11587,0,0,2e-06
57794,0,0,0.0
87136,0,0,1e-06
21876,0,0,0.0
53751,0,0,0.0
102319,0,0,0.000114
112963,0,0,1e-06
78548,0,0,3.5e-05
158006,0,0,1e-06
118054,0,0,6e-06
110657,0,0,1e-06
57647,0,0,1e-06
191869,0,0,4e-06
63467,0,0,2e-05
185836,0,0,1.1e-05
60997,0,0,0.0
94738,0,0,8.8e-05
42603,0,0,6e-06
49714,0,0,1.5e-05
134325,0,0,1.7e-05
163536,0,0,1.8e-05
85882,0,0,3.9e-05
73365,0,0,0.002591
17310,0,0,0.0
172860,0,0,1.4e-05
85541,0,0,0.0
135521,0,0,3.9e-05
84594,0,0,1e-06
181179,0,0,5.8e-05
169258,0,0,1e-06
68579,0,0,1e-06
75981,0,0,2.8e-05
37153,0,0,1e-06
183879,0,0,1e-06
38265,0,0,1.7e-05
182308,0,0,5.6e-05
55879,0,0,1e-06
154107,0,0,1e-06
32060,0,0,0.005517
81668,0,0,7.5e-05
32139,0,0,2e-06
152921,0,0,0.0
122176,0,0,1e-06
173086,0,0,1e-05
6697,0,0,2.3e-05
168946,0,0,1e-06
41016,0,0,2.6e-05
142469,0,0,1e-06
54836,0,0,0.002164
161663,0,0,3e-05
182345,0,0,4.2e-05
67539,0,0,1e-06
180851,0,0,5.9e-05
68470,0,0,0.0
102147,0,0,3e-06
89561,0,0,1.1e-05
55467,0,0,5e-06
186933,0,0,5.3e-05
159838,0,0,1.4e-05
43502,0,0,3e-06
187230,0,0,1e-06
143056,0,0,1e-06
67923,0,0,0.0
11525,0,0,6e-06
87539,0,0,0.0
45491,0,0,0.0
68171,0,0,0.0
174436,0,0,2e-06
182322,0,0,2e-06
77679,0,0,5e-06
188237,0,0,1e-05
106152,0,0,0.0
104552,0,0,1.8e-05
190401,0,0,2.2e-05
38033,0,0,1e-06
4103,0,0,2.4e-05
89141,0,0,1e-06
113461,0,0,1e-06
136159,0,0,2e-06
125486,0,0,1e-05
80608,0,0,0.00017
182217,0,0,0.0
110305,0,0,1e-06
140952,0,0,0.0
166767,0,0,0.000158
188059,0,0,9.1e-05
10574,0,0,2e-06
187729,0,0,5e-06
140355,0,0,1e-06
179268,0,0,0.000215
51473,0,0,1e-06
27963,0,0,8e-06
42304,0,0,2e-06
97623,0,0,9.5e-05
101624,0,0,1e-06
170669,0,0,0.000995
113778,0,0,0.0
23455,0,0,0.0
178935,0,0,6.1e-05
144485,0,0,0.0
183812,0,0,0.000585
171427,0,0,4.7e-05
28048,0,0,1e-06
35591,0,0,1e-06
28119,0,0,0.0
2627,0,0,2e-06
71454,0,0,6e-06
111160,0,0,2.4e-05
83756,0,0,1e-06
59348,0,0,1.5e-05
46744,0,0,1e-06
13765,0,0,5e-06
182593,0,0,1e-06
24059,0,0,1e-05
3506,0,0,1.2e-05
80307,0,0,9e-06
63778,0,0,1e-06
181276,0,0,0.0
53953,0,0,2e-06
155726,0,0,4e-06
28431,0,0,0.0
96904,0,0,4e-06
51800,0,0,1e-05
14091,0,0,2e-06
155421,0,0,4e-06
36630,0,0,4e-06
115947,0,0,1e-05
140440,0,0,2.5e-05
77504,0,0,0.0
99918,0,0,1e-06
98867,0,0,4.6e-05
139213,0,0,2.3e-05
177830,0,0,9e-06
42138,0,0,0.0
102162,0,0,2e-05
79787,0,0,0.0
64266,0,0,0.0
121589,0,0,7.8e-05
153474,0,0,4.3e-05
119220,0,0,1e-06
191073,0,0,0.000461
161553,0,0,2.8e-05
112392,0,0,2e-06
106286,0,0,1e-06
148485,0,0,1e-06
60102,0,0,3.7e-05
3433,0,0,0.0
67157,0,0,5e-06
134906,0,0,0.0
73296,0,0,4e-06
138652,0,0,2.7e-05
109450,0,0,2e-06
35968,0,0,3.1e-05
7879,0,0,1e-06
90498,0,0,2e-06
69725,0,0,1.9e-05
138860,0,0,1.7e-05
177762,0,0,3e-06
56345,0,0,2e-06
11986,0,0,0.000512
41155,0,0,7.3e-05
103124,0,0,4e-06
114292,0,0,2e-06
59769,0,0,0.0
170686,0,0,2.5e-05
163345,0,0,8e-06
167180,0,0,0.0
111966,0,0,8e-06
100815,0,0,2e-06
188643,0,0,0.000318
140344,0,0,2e-06
80713,0,0,0.0
126363,0,0,1e-05
132741,0,0,1e-06
109625,0,0,0.0
47226,0,0,1e-06
2672,0,0,3.2e-05
61959,0,0,1e-06
20068,0,0,2.4e-05
68132,0,0,0.0
117346,0,0,2e-06
33858,0,0,1e-06
26748,0,0,2e-06
40575,0,0,0.0
182140,0,0,0.00017
19618,0,0,0.0
115251,0,0,8e-06
99065,0,0,2e-06
172548,0,0,4e-06
73083,0,0,1e-06
174031,0,0,7e-06
146638,0,0,0.0
56168,0,0,1e-05
60898,0,0,0.0
170324,0,0,2e-06
67401,0,0,1e-06
161702,0,0,1e-06
28913,0,0,9e-06
190861,0,0,3.6e-05
96449,0,0,1.4e-05
53961,0,0,3e-06
94374,0,0,1e-06
149658,0,0,2e-06
179423,0,0,0.0
101365,0,0,1e-06
178044,0,0,9e-06
45324,0,0,1e-06
185595,0,0,0.001209
185520,0,0,0.000656
43115,0,0,1e-06
174734,0,0,1e-06
136234,0,0,1e-06
180291,0,0,0.0
41197,0,0,1e-06
146243,0,0,1e-06
31175,0,0,3e-05
34145,0,0,0.0
97098,0,0,4e-06
150323,0,0,3e-06
158142,0,0,1e-05
18396,0,0,2.7e-05
78024,0,0,0.0
155121,0,0,1e-06
81900,0,0,0.0
79282,0,0,2e-06
160714,0,0,4.4e-05
120772,0,0,3e-06
51021,0,0,2e-06
162035,0,0,3e-06
140571,0,0,0.0
54671,0,0,0.0
31125,0,0,0.0
151923,0,0,1.8e-05
124274,0,0,3e-06
10930,0,0,0.0
70735,0,0,2e-05
77131,0,0,0.0
159715,0,0,3.7e-05
96942,0,0,1e-06
127758,0,0,1e-06
73826,0,0,1.3e-05
180975,0,0,7e-05
26566,0,0,3e-06
45921,0,0,1.8e-05
175760,0,0,4.6e-05
178549,0,0,7e-05
10908,0,0,6e-06
105191,0,0,5e-06
136730,0,0,0.00011
164742,0,0,7.2e-05
153346,0,0,3.6e-05
119566,0,0,2e-06
29169,0,0,1e-05
184951,0,0,0.000132
108068,0,0,1e-06
35040,0,0,0.0
7260,0,0,1e-06
62611,0,0,0.0
18926,0,0,5e-06
27719,0,0,5e-06
55024,0,0,0.0
172506,0,0,1e-06
13927,0,0,2e-06
152210,0,0,1e-06
663,0,0,5e-06
176316,0,0,7.8e-05
71308,0,0,3e-06
2300,0,0,0.0
50327,0,0,2e-06
151157,0,0,2e-06
82114,0,0,0.0
130799,0,0,9.2e-05
115840,0,0,1e-06
56710,0,0,6e-06
43800,0,0,2e-06
109475,0,0,3e-06
25540,0,0,0.0
178961,0,0,1.2e-05
63299,0,0,0.000106
24558,0,0,0.0
93017,0,0,0.0
184434,0,0,2.7e-05
176799,0,0,5.7e-05
104871,0,0,2.1e-05
108622,0,0,0.0
103736,0,0,1e-06
66625,0,0,0.0
31991,0,0,4e-06
8889,0,0,0.0
162117,0,0,1.1e-05
81123,0,0,0.000113
131054,0,0,1e-06
86508,0,0,4e-06
45745,0,0,3e-06
40381,0,0,0.0
106789,0,0,1e-06
146324,0,0,1e-06
149170,0,0,4e-06
82933,0,0,0.0
153253,0,0,1e-06
75055,0,0,7.8e-05
7214,0,0,1e-06
108483,0,0,2e-06
16785,0,0,1e-06
73852,0,0,4e-06
172160,0,0,2e-06
123427,0,0,4e-06
34871,0,0,1.2e-05
80577,0,0,1.2e-05
174437,0,0,7.1e-05
135270,0,0,5e-06
144753,0,0,3e-06
128212,0,0,0.0
132674,0,0,2e-06
58324,0,0,1e-06
185298,0,0,1e-06
60987,0,0,0.0
105674,0,0,3e-06
4822,0,0,1.3e-05
37774,0,0,3e-06
116321,0,0,5e-06
147055,0,0,0.0
53661,0,0,0.0
183238,0,0,1e-06
87662,0,0,0.0
103437,0,0,2e-06
189739,0,0,0.000115
97653,0,0,0.0
24563,0,0,4e-06
123119,0,0,1.1e-05
45898,0,0,2e-06
53914,0,0,9.8e-05
169012,0,0,3e-06
163153,0,0,1.3e-05
46124,0,0,4.5e-05
141520,0,0,1.3e-05
69095,0,0,0.0
59098,0,0,2e-06
32472,0,0,1e-06
183519,0,0,6e-06
191868,0,0,1e-06
27447,0,0,2e-06
22181,0,0,1.3e-05
53782,0,0,0.0
168865,0,0,2e-06
182335,0,0,4e-06
152060,0,0,6e-06
34167,0,0,0.0
174637,0,0,3.1e-05
79515,0,0,1.7e-05
104018,0,0,0.0
56640,0,0,0.000181
188364,0,0,0.000594
5760,0,0,3e-06
124510,0,0,4.3e-05
165787,0,0,0.0
2789,0,0,0.000418
18850,0,0,1e-05
177782,0,0,0.000533
159137,0,0,0.000302
53086,0,0,5e-06
170477,0,0,2.2e-05
150347,0,0,1e-06
134082,0,0,3e-06
83294,0,0,1e-06
50017,0,0,0.0
20963,0,0,0.0
150041,0,0,4e-06
69188,0,0,5e-06
138114,0,0,0.0
106009,0,0,8e-06
92461,0,0,3e-06
171415,0,0,1.5e-05
69486,0,0,6e-06
87006,0,0,0.0
40741,0,0,3e-06
16769,0,0,0.0
60395,0,0,9e-06
177475,0,0,1e-06
48682,0,0,0.0
119046,0,0,0.0
139908,0,0,1e-06
65963,0,0,1e-06
76887,0,0,0.0
3486,0,0,3.2e-05
152723,0,0,2e-06
157663,0,0,2e-06
124379,0,0,0.0
132355,0,0,4e-06
1781,0,0,1.2e-05
150899,0,0,1e-06
105732,0,0,6e-06
2702,0,0,1e-06
76835,0,0,1.5e-05
153181,0,0,1.1e-05
42246,0,0,1e-06
82311,0,0,0.0
46522,0,0,0.000113
88851,0,0,2.4e-05
74549,0,0,1e-06
159269,0,0,3.7e-05
117670,0,0,2e-06
91395,0,0,1e-06
105497,0,0,3e-06
78706,0,0,1.1e-05
16543,0,0,1e-06
71785,0,0,1e-06
125533,0,0,3e-06
118712,0,0,8e-06
70392,0,0,0.0
97263,0,0,0.0
90064,0,0,5e-06
160005,0,0,0.00018
17712,0,0,1e-06
96874,0,0,3e-06
57574,0,0,0.0
41820,0,0,1.3e-05
77082,0,0,2e-06
79287,0,0,0.0
12430,0,0,4.8e-05
1725,0,0,2e-06
86278,0,0,2e-06
34776,0,0,2e-06
134086,0,0,0.000239
2288,0,0,2e-06
29177,0,0,0.0
9039,0,0,8e-06
81561,0,0,3e-06
180722,0,0,1.2e-05
118544,0,0,0.0
164484,0,0,1.4e-05
133785,0,0,0.0
5627,0,0,0.0
46278,0,0,2.5e-05
97442,0,0,8e-06
159180,0,0,2e-06
55756,0,0,2e-06
4874,0,0,0.0
122980,0,0,2e-06
50349,0,0,0.000295
146219,0,0,1e-06
22913,0,0,0.0
110963,0,0,1.3e-05
97280,0,0,2e-06
154953,0,0,7e-06
92709,0,0,0.0
183647,0,0,3e-06
5402,0,0,4e-06
163592,0,0,1.1e-05
16039,0,0,2e-06
78032,0,0,6e-06
171279,0,0,4.1e-05
63937,0,0,2e-06
181688,0,0,0.0
53850,0,0,5e-06
4557,0,0,1.2e-05
3448,0,0,1e-06
44848,0,0,2e-06
62016,0,0,2.4e-05
67721,0,0,0.000389
103273,0,0,1e-06
44812,0,0,0.0
102325,0,0,2e-06
54508,0,0,2.6e-05
84716,0,0,1e-06
141334,0,0,1e-06
121664,0,0,1e-06
43895,0,0,0.0
140038,0,0,0.0
31089,0,0,2e-06
89699,0,0,1e-06
18057,0,0,4e-06
26253,0,0,3e-06
162863,0,0,7e-06
104631,0,0,1e-06
171962,0,0,5e-06
172226,0,0,0.0
36667,0,0,1e-06
126710,0,0,0.0
41727,0,0,2e-06
93867,0,0,3e-06
86721,0,0,0.0
144693,0,0,2e-06
93021,0,0,0.0
179597,0,0,1e-06
123589,0,0,1e-06
675,0,0,9e-06
157915,0,0,4e-06
76351,0,0,3.4e-05
35713,0,0,0.0
188309,0,0,0.000112
77970,0,0,0.0
165209,0,0,1.5e-05
44145,0,0,0.0
28209,0,0,0.0
85988,0,0,3e-06
30870,0,0,1.5e-05
35290,0,0,0.0
111981,0,0,0.0
73766,0,0,0.0
29774,0,0,0.0
27223,0,0,0.0
86910,0,0,7e-06
141539,0,0,1.1e-05
175411,0,0,2.2e-05
137454,0,0,8.9e-05
99604,0,0,1e-06
135137,0,0,3e-06
7462,0,0,0.0
6691,0,0,0.0
6905,0,0,6e-06
26378,0,0,0.0
156592,0,0,3.7e-05
88033,0,0,1e-05
149135,0,0,4e-06
36697,0,0,1e-05
64491,0,0,1e-06
187112,0,0,8.8e-05
166962,0,0,2.7e-05
102931,0,0,5e-06
19735,0,0,0.00013
130808,0,0,2e-06
130791,0,0,1e-06
124048,0,0,3e-06
119565,0,0,6.9e-05
172672,0,0,1e-06
61471,0,0,3e-06
29502,0,0,1e-06
77910,0,0,8e-06
92650,0,0,0.0
124759,0,0,2e-06
3982,0,0,1e-06
193321,0,0,9.8e-05
91976,0,0,2e-06
84575,0,0,4.4e-05
43223,0,0,0.0
85167,0,0,2e-06
172971,0,0,3e-06
116208,0,0,4e-06
152296,0,0,2e-06
94728,0,0,4e-06
172854,0,0,1e-06
109678,0,0,8e-06
102276,0,0,3e-06
39575,0,0,2e-05
188332,0,0,6e-06
167569,0,0,1e-06
185800,0,0,5e-06
71753,0,0,1e-06
30804,0,0,0.0
40823,0,0,5e-06
116285,0,0,1.8e-05
77449,0,0,0.0
77324,0,0,2e-06
84562,0,0,0.0
113103,0,0,0.0
177131,0,0,4.7e-05
68313,0,0,1e-06
75830,0,0,0.0
57833,0,0,0.0
112556,0,0,0.000803
124910,0,0,9e-06
24817,0,0,3e-06
5303,0,0,0.0
177021,0,0,6.7e-05
84348,0,0,1.1e-05
67641,0,0,8e-06
40967,0,0,4e-06
43508,0,0,9e-06
165403,0,0,2e-06
46468,0,0,0.000126
188483,0,0,1.2e-05
67093,0,0,5e-06
62568,0,0,2e-06
73594,0,0,2e-06
14870,0,0,2e-06
113345,0,0,5.2e-05
48455,0,0,0.0
109157,0,0,7.1e-05
52942,0,0,4e-06
159047,0,0,1e-06
88455,0,0,1e-06
36143,0,0,3e-06
167447,0,0,1.6e-05
124813,0,0,4e-06
129283,0,0,1e-05
126557,0,0,2.5e-05
110023,0,0,1e-06
86712,0,0,0.0
148692,0,0,1e-06
36343,0,0,0.0
126863,0,0,0.0
26846,0,0,1.2e-05
99130,0,0,2e-06
61226,0,0,1e-06
167190,0,0,3.1e-05
156686,0,0,0.0
23256,0,0,1e-06
40458,0,0,0.0
10148,0,0,2.8e-05
159293,0,0,1e-06
119907,0,0,6e-06
140233,0,0,3e-06
59259,0,0,1.3e-05
50180,0,0,8.2e-05
125333,0,0,3e-06
125875,0,0,1e-06
30121,0,0,2e-06
48016,0,0,4.8e-05
97424,0,0,0.0
75881,0,0,4.3e-05
34464,0,0,0.002999
136316,0,0,6e-06
104479,0,0,7e-06
9600,0,0,4e-06
95992,0,0,1e-06
138787,0,0,1.1e-05
151146,0,0,0.0
164183,0,0,4e-06
18097,0,0,0.0
83305,0,0,0.0
142660,0,0,7e-06
110647,0,0,0.0
18650,0,0,9.4e-05
191461,0,0,7e-06
53207,0,0,8e-06
66350,0,0,2e-06
106788,0,0,0.0
178250,0,0,2e-06
96739,0,0,1.4e-05
57229,0,0,0.000373
13912,0,0,1e-05
70303,0,0,0.0
65507,0,0,0.0
12509,0,0,4e-06
151605,0,0,0.000198
81913,0,0,1.5e-05
32189,0,0,1.4e-05
108313,0,0,0.00022
5845,0,0,0.000183
116509,0,0,0.0
138734,0,0,2e-06
96530,0,0,3e-06
186131,0,0,4e-06
177856,0,0,0.000205
14324,0,0,5e-06
42561,0,0,9.3e-05
61948,0,0,0.0
165074,0,0,1e-06
165995,0,0,2e-06
84152,0,0,7e-06
14423,0,0,2e-06
63273,0,0,0.000115
5078,0,0,4e-06
42477,0,0,5.9e-05
20811,0,0,2e-06
167133,0,0,5.9e-05
174886,0,0,0.001133
67791,0,0,3e-06
140133,0,0,3e-06
6192,0,0,0.000126
106363,0,0,6e-06
23669,0,0,0.0
124282,0,0,4.7e-05
127488,0,0,2e-06
150074,0,0,2e-06
98180,0,0,1e-06
101526,0,0,3.3e-05
78460,0,0,9e-06
190393,0,0,0.000407
6053,0,0,0.0
119092,0,0,1.3e-05
180412,0,0,3e-06
76458,0,0,2e-06
87696,0,0,4e-06
77801,0,0,1e-06
119231,0,0,4e-06
119255,0,0,1.5e-05
18992,0,0,3e-06
93975,0,0,1e-06
4790,0,0,0.0
146960,0,0,5e-06
137936,0,0,2e-06
192725,0,0,0.001784
31406,0,0,3e-06
43767,0,0,0.0
92120,0,0,4e-06
159361,0,0,3e-06
126759,0,0,0.011727
60613,0,0,1.7e-05
44872,0,0,5e-06
67463,0,0,0.0
9281,0,0,3e-06
116604,0,0,7e-06
63082,0,0,2e-06
73625,0,0,3e-06
18631,0,0,0.0
165305,0,0,9e-06
72203,0,0,0.000161
120176,0,0,2e-06
106419,0,0,0.0
62970,0,0,0.0
134313,0,0,0.0
164700,0,0,2e-06
159545,0,0,5e-06
76452,0,0,0.0
25625,0,0,0.000201
94347,0,0,2.2e-05
15562,0,0,3e-06
68425,0,0,2.4e-05
49969,0,0,0.00011
59033,0,0,4e-06
148235,0,0,0.0
167358,0,0,1e-05
164480,0,0,4e-06
95809,0,0,1.1e-05
174881,0,0,4e-06
116448,0,0,2e-06
131902,0,0,1e-06
297,0,0,0.005733
87715,0,0,0.000108
142068,0,0,4e-06
9262,0,0,1e-06
125644,0,0,4e-06
145358,0,0,2e-06
135831,0,0,1e-06
164242,0,0,3e-06
8219,0,0,1e-06
154632,0,0,0.000467
45255,0,0,6.7e-05
140081,0,0,1e-06
144614,0,0,1e-06
181474,0,0,1e-06
160888,0,0,5e-06
8283,0,0,0.0
84129,0,0,2e-06
62709,0,0,2e-06
114754,0,0,1.5e-05
154486,0,0,3.2e-05
140482,0,0,7e-06
94982,0,0,2e-06
50173,0,0,0.000122
119836,0,0,4e-06
177923,0,0,0.000108
146576,0,0,1.8e-05
98566,0,0,1e-05
47224,0,0,3e-06
16889,0,0,0.0
68898,0,0,2e-06
90143,0,0,0.0
193357,1,0,3e-06
162712,0,0,2e-06
12609,0,0,1e-05
174096,0,0,3e-06
76597,0,0,5e-06
189103,0,0,1e-05
6383,0,0,7.2e-05
75200,0,0,0.0
41955,0,0,1e-06
50149,0,0,1.2e-05
185228,0,0,1e-06
166202,0,0,1e-06
87885,0,0,1e-05
28303,0,0,0.0
35909,0,0,2.2e-05
120596,0,0,0.000246
143258,0,0,6e-06
65062,0,0,3e-06
13321,0,0,3e-06
111296,0,0,1e-06
112908,0,0,1.6e-05
28741,0,0,6e-06
35426,0,0,2e-06
66882,0,0,2e-06
51498,0,0,0.0
132209,0,0,1e-06
189284,0,0,1e-06
145483,0,0,2e-06
178927,0,0,5e-06
122340,0,0,3e-06
137189,0,0,2e-06
3054,0,0,0.000222
100045,0,0,0.0
6093,0,0,6.8e-05
129395,0,0,7e-06
78941,0,0,0.0
162174,0,0,1e-06
152689,0,0,2e-06
111179,0,0,2.3e-05
8613,0,0,1e-06
113504,0,0,5e-06
161,0,0,7e-05
114671,0,0,2.3e-05
153465,0,0,0.000102
119763,0,0,1.6e-05
31866,0,0,1.6e-05
167961,0,0,3e-06
179435,0,0,2.1e-05
23535,0,0,1e-06
189871,0,0,9e-06
43455,0,0,3.2e-05
80610,0,0,1e-06
260,0,0,3e-06
192244,0,0,1.6e-05
32129,0,0,1e-06
25623,0,0,0.000201
130635,0,0,8e-06
60189,0,0,1e-06
191605,0,0,1.2e-05
108551,0,0,0.000291
51784,0,0,2.5e-05
149595,0,0,1e-05
68222,0,0,1e-06
137242,0,0,1.5e-05
14499,0,0,0.0
86118,0,0,1e-06
94052,0,0,0.0
44752,0,0,6.3e-05
165946,0,0,0.00067
109394,0,0,1.2e-05
28496,0,0,0.0
18717,0,0,0.0
33586,0,0,0.0
85756,0,0,2.2e-05
171391,0,0,1.6e-05
127988,0,0,2.2e-05
45260,0,0,1.4e-05
89138,0,0,8.3e-05
37205,0,0,1e-06
43918,0,0,7e-06
146483,0,0,3e-06
182022,0,0,2.2e-05
5171,0,0,0.0
147468,0,0,1e-04
10977,0,0,4.7e-05
67781,0,0,0.0
177671,0,0,0.0
147884,0,0,4e-06
123281,0,0,0.0
156957,0,0,1e-06
55545,0,0,3e-06
110459,0,0,2e-06
193310,0,0,0.000107
109205,0,0,6e-06
10472,0,0,6e-06
18094,0,0,7e-06
47708,0,0,4e-06
76836,0,0,6e-06
129892,0,0,5e-06
160589,0,0,0.0
46236,0,0,3e-06
166827,0,0,1.9e-05
36149,0,0,3e-06
185774,0,0,4e-06
12844,0,0,6.9e-05
173536,0,0,3e-05
79694,0,0,4e-06
186676,0,0,1.2e-05
136076,0,0,1.1e-05
37450,0,0,0.000452
145345,0,0,5e-06
121364,0,0,2.8e-05
97224,0,0,2e-06
186174,0,0,9.5e-05
134316,0,0,1.2e-05
71906,0,0,0.000151
111106,0,0,1.6e-05
148517,0,0,0.0
104465,0,0,2.1e-05
47301,0,0,0.019679
71419,0,0,0.0
49128,0,0,6.8e-05
78726,0,0,3e-06
15937,0,0,5e-06
48973,0,0,3e-06
58879,0,0,2e-05
127612,0,0,1e-06
152038,0,0,3e-06
164492,0,0,0.0
111552,0,0,9.1e-05
98528,0,0,4.2e-05
34331,0,0,1.8e-05
149504,0,0,3.4e-05
142968,0,0,8e-06
107863,0,0,1e-06
83193,0,0,0.0
118980,0,0,1e-06
178340,0,0,2e-06
62125,0,0,0.0
110663,0,0,3e-06
81090,0,0,3e-06
151395,0,0,0.000615
62696,0,0,0.0
123718,0,0,1e-06
166634,0,0,1e-05
150709,0,0,3.4e-05
117310,0,0,0.0
165226,0,0,1.2e-05
140876,0,0,0.0
23552,0,0,3.2e-05
57834,0,0,3.2e-05
14533,0,0,0.0
4207,0,0,3.1e-05
65962,0,0,1e-05
57139,0,0,4e-06
57321,0,0,0.0
3559,0,0,1e-06
177470,0,0,0.000305
117708,0,0,0.0
128320,0,0,5.4e-05
133509,0,0,1e-05
81896,0,0,0.0
150896,0,0,0.0
163131,0,0,1e-06
18731,0,0,3e-06
23467,0,0,2e-06
113422,0,0,0.000321
14796,0,0,1.1e-05
23329,0,0,0.0
164127,0,0,1e-06
118537,0,0,7e-06
167274,0,0,1e-05
120982,0,0,9e-06
12786,0,0,1.1e-05
90264,0,0,0.0
125025,0,0,0.001116
129796,0,0,0.0
177842,0,0,9e-06
147673,0,0,5.6e-05
